Rooms,Distance,Propertycount,is_expensive
4,9.4,5132,1
3,14.0,2246,0
3,4.3,4918,0
2,6.4,5058,0
3,20.6,15510,0
1,5.3,11308,0
4,14.6,1624,0
3,13.8,10969,0
3,35.4,8077,0
3,17.2,4181,1
3,16.1,8524,0
2,1.6,6786,0
1,2.4,14949,0
2,11.2,2606,0
3,8.2,1308,1
3,18.0,6990,1
4,11.4,2397,1
5,6.2,6482,1
3,10.4,3464,1
3,2.4,438,1
2,12.4,9028,0
3,6.2,984,1
5,13.8,5454,1
3,5.2,7082,0
2,10.4,5678,0
2,10.1,7822,1
2,11.2,2651,0
4,17.9,9758,1
2,15.2,4497,1
4,7.3,10412,1
4,14.7,5424,1
2,3.5,8648,0
3,6.7,3445,1
3,6.2,984,1
3,5.4,10331,1
3,16.3,8279,0
1,7.2,8989,0
3,14.2,13366,1
4,6.7,11204,1
3,18.4,13830,0
4,18.0,3640,0
4,21.5,2824,1
3,10.4,5678,1
4,25.9,5812,0
1,2.7,14887,0
2,14.7,16166,0
4,10.4,5678,1
1,8.4,8801,0
3,13.1,5070,0
3,27.0,3906,1
2,17.2,6871,0
2,5.2,11918,0
2,2.0,4553,1
3,31.7,3600,0
3,8.5,7485,1
3,23.0,11925,0
3,8.8,2947,0
2,17.9,9758,1
4,14.3,2555,1
2,4.3,4918,0
3,14.7,4048,1
3,20.6,15510,0
3,16.1,4790,1
3,18.8,7113,1
2,5.2,11918,1
4,10.9,4605,1
4,7.5,1543,1
4,5.3,11364,1
3,5.0,13240,1
2,13.8,10969,0
3,6.4,3873,0
1,6.8,6380,0
3,9.4,5132,0
3,3.0,2019,1
2,16.1,8524,0
4,14.2,13366,1
3,12.0,21650,0
4,7.3,10412,1
4,5.2,11918,1
4,15.4,4385,1
5,9.4,5132,1
3,12.4,5420,1
3,6.2,5498,1
3,5.3,11308,1
3,3.0,3280,1
4,10.5,10579,1
4,15.3,7955,0
3,22.2,4054,0
5,14.7,5424,1
3,10.8,4480,1
2,10.1,4442,1
2,6.2,6232,0
4,11.2,8870,1
2,14.0,14042,0
2,1.8,6821,0
5,11.4,6795,1
2,5.2,7082,0
3,21.5,2824,1
5,26.0,962,1
1,4.6,7717,0
2,4.0,5533,1
2,13.8,5454,1
4,6.4,5058,1
3,9.4,5132,0
3,3.6,2954,1
3,17.2,4181,1
2,5.3,11364,0
2,2.1,5825,0
4,47.4,1475,1
5,18.8,7113,1
3,14.7,4048,1
3,5.2,11918,1
3,21.5,2824,1
3,16.7,15321,0
3,24.7,8322,0
4,27.0,2887,1
2,5.4,10331,1
4,18.0,6990,1
3,14.0,851,0
3,21.5,2824,1
3,6.7,3445,1
3,17.9,10529,0
2,7.3,10412,1
3,14.7,7082,1
3,7.0,8870,1
3,16.3,8279,0
4,22.2,3940,1
4,17.9,10529,0
2,7.8,5549,0
4,10.4,5678,1
2,8.5,7485,0
3,16.1,8524,1
3,3.0,4019,1
3,7.0,8870,1
3,8.4,8801,1
4,38.0,17055,0
2,20.8,7412,0
5,16.1,4790,1
3,6.2,6482,1
3,16.7,15321,1
3,8.4,3265,1
4,21.5,2824,1
3,11.7,5629,0
3,7.3,10412,1
3,7.7,8920,1
4,12.4,9028,1
1,2.0,4553,0
3,12.0,21650,0
4,6.2,5498,1
3,13.4,2867,1
3,14.7,16166,0
3,13.1,5070,0
3,17.2,6871,0
3,38.0,17055,0
3,10.5,3755,0
4,13.4,4387,1
4,34.9,8060,0
3,8.5,7485,0
1,0.0,17496,0
1,12.0,21650,0
3,13.8,10969,0
1,5.7,2970,0
3,4.0,5533,1
3,8.8,2674,1
3,14.8,6388,0
2,3.4,3593,0
3,6.2,6232,1
2,1.9,5943,0
2,6.2,6482,0
3,16.1,8524,0
3,11.2,2651,0
5,24.7,8322,0
4,12.9,1071,1
3,11.4,6795,1
3,16.7,15321,1
2,6.3,4836,0
3,10.5,6763,0
3,20.6,15510,0
3,14.0,14042,0
8,14.3,10999,1
3,14.5,1442,1
5,7.9,5682,1
5,10.2,5457,1
3,9.7,7809,1
4,6.8,6380,1
2,3.4,3593,1
5,14.7,7082,1
3,12.3,3224,1
2,21.3,4407,0
3,23.0,11925,0
2,8.9,3540,1
2,4.6,7717,0
4,16.1,8524,1
4,18.0,6990,1
3,3.6,2954,1
4,18.8,7113,1
2,10.9,4605,0
3,34.7,1721,0
3,12.0,21650,0
2,10.2,2894,1
2,3.4,3593,1
3,3.4,5263,0
4,12.4,5420,1
2,1.8,6821,0
3,10.5,3755,0
2,1.6,6786,1
3,17.2,4181,1
3,10.5,2185,1
2,20.6,15510,0
1,12.1,1414,0
1,2.7,14887,0
3,17.3,5366,1
4,10.5,6763,0
3,20.5,7969,0
2,17.5,4734,0
4,10.5,6763,0
4,14.7,2276,0
3,5.1,7570,1
3,14.5,2329,1
2,7.8,6923,0
4,16.1,8524,1
2,3.5,8648,1
2,3.1,2230,0
4,18.0,4242,0
2,2.7,14887,1
3,2.4,14949,1
4,11.4,6795,1
3,15.2,4497,1
4,15.5,6202,1
4,15.2,4497,1
3,19.9,7785,0
5,5.3,11308,1
3,13.8,10969,1
4,25.9,7254,0
2,7.5,9264,0
2,6.2,6482,1
2,7.5,9264,0
3,11.7,3582,1
2,7.9,5682,1
3,25.2,8459,0
3,12.9,1071,0
2,10.9,4605,0
3,7.9,5682,1
3,14.2,13366,1
4,14.2,13366,1
4,12.4,5420,1
4,15.2,4497,1
3,11.7,5629,0
4,8.8,2947,0
2,12.0,21650,0
4,15.2,4497,1
2,4.3,4918,0
2,6.4,5058,0
3,5.1,7570,0
2,6.7,11204,0
3,19.6,10926,0
2,11.4,3578,0
4,11.2,8870,1
3,3.0,3280,1
3,38.0,17055,0
2,8.5,7485,0
4,16.7,15321,1
1,3.5,3106,1
3,27.1,3789,0
2,5.0,13240,0
2,10.4,2291,0
2,4.3,1052,1
3,13.8,10969,1
4,12.4,5420,1
4,21.3,3794,1
3,20.0,6162,1
4,17.3,5366,1
3,17.9,10529,0
2,17.2,6871,0
4,20.4,4864,0
4,31.2,3351,0
3,12.0,21650,0
2,2.4,14949,1
4,5.2,7082,1
3,6.2,5498,1
3,8.8,2674,0
2,6.2,6232,0
3,24.7,10894,0
3,11.4,6795,1
3,10.5,3755,0
3,3.6,6244,1
2,11.2,8870,0
2,16.1,8524,0
2,10.9,4605,0
3,12.9,3296,0
3,11.2,8870,0
4,14.2,13366,1
2,8.9,2890,0
5,13.8,10969,1
5,20.4,4864,1
4,6.3,4836,1
3,12.0,21650,0
4,8.4,14577,1
4,17.2,4280,1
4,16.1,8524,1
4,19.6,10926,0
3,10.4,3464,0
3,13.1,5070,0
3,7.5,588,0
3,18.0,6990,1
3,18.0,3640,0
2,10.5,2185,0
4,6.7,11204,1
3,12.0,21650,0
5,4.3,6567,1
2,11.2,8870,0
5,8.9,3540,1
4,17.9,10529,0
3,2.1,5825,1
5,8.8,2674,0
4,5.2,11918,1
2,21.5,2824,0
3,10.5,6763,0
4,10.5,4217,1
3,10.5,10579,1
4,22.2,2206,1
2,8.2,3284,1
2,5.7,2970,0
3,14.7,16166,0
3,31.7,3600,0
4,3.6,6244,1
1,2.7,14887,0
4,10.2,3052,1
4,12.0,21650,1
3,19.9,7785,1
3,6.4,962,0
2,7.0,8870,0
3,16.2,3891,0
3,18.4,13830,0
3,5.1,7570,0
3,29.8,4718,0
2,4.1,7217,1
3,21.3,4407,1
3,13.4,5713,1
4,44.2,3988,0
2,4.6,4380,0
3,6.3,4836,1
2,11.2,8870,0
3,16.1,8524,1
2,10.2,5457,0
3,20.6,15510,0
2,8.4,608,0
3,13.8,10969,1
3,22.2,3940,0
4,7.9,5682,1
2,16.0,4794,0
4,31.7,14092,0
3,17.9,9758,1
2,13.4,5713,0
4,25.9,5812,0
5,17.3,2866,1
2,7.2,8989,0
2,5.3,11364,0
4,27.2,2591,0
3,10.5,6763,0
4,19.9,1595,1
2,7.2,8989,0
3,3.4,5263,1
4,19.6,10926,0
3,9.4,5132,0
2,3.5,8648,0
2,10.8,4480,0
3,19.6,10926,0
3,14.2,13366,1
2,7.5,9264,0
3,5.3,11364,1
2,21.5,3650,0
4,12.4,5420,1
3,21.5,5087,1
3,14.2,13366,1
3,3.5,8648,1
3,8.5,7485,0
3,7.7,8920,1
3,2.4,14949,1
5,12.4,9028,1
2,19.6,10926,0
4,12.1,10175,0
2,1.9,5943,1
4,14.3,10999,1
2,6.2,6482,0
3,35.4,8077,0
3,10.2,2079,1
3,13.1,5070,0
2,16.5,2474,0
2,10.1,7822,0
4,7.3,10412,1
4,14.8,2674,1
4,16.1,4790,1
4,17.9,10529,0
3,8.6,3589,0
3,20.8,7412,0
3,12.0,21650,0
4,12.9,3285,0
3,13.8,2356,1
3,17.9,10529,0
2,3.5,1008,1
3,13.8,5454,1
3,12.0,21650,0
5,34.7,7680,0
4,7.9,5682,1
3,4.1,7217,1
2,5.0,13240,0
3,14.7,16166,0
3,10.5,10579,1
3,10.5,3755,0
3,7.5,9264,1
3,18.4,13830,0
3,10.5,3755,0
3,18.0,3640,0
4,19.9,3619,1
4,15.5,5336,0
3,12.0,21650,0
3,13.8,10969,1
2,41.0,8743,0
3,18.8,7113,0
4,13.8,2356,1
3,11.4,3578,1
2,2.4,14949,1
3,14.2,13366,0
3,11.7,5629,1
2,18.0,2346,0
4,20.4,4864,0
3,21.5,5087,0
3,17.9,10529,0
4,14.3,10999,1
3,21.5,2824,1
2,8.4,608,0
3,4.3,6567,0
2,6.7,3445,0
3,12.0,21650,1
3,17.9,10529,0
2,0.0,17496,1
4,7.2,4898,1
3,3.4,5263,1
3,35.2,17093,0
5,28.5,8443,1
3,6.8,6380,1
1,7.0,8870,0
3,12.3,768,1
3,8.4,14577,1
3,19.9,3619,1
2,8.2,1308,0
4,18.0,6990,0
4,8.4,14577,1
5,20.4,4864,1
2,3.5,8648,1
4,5.2,11918,1
4,22.2,3940,1
2,8.8,2674,0
4,9.7,7809,1
5,20.4,4864,1
3,8.4,14577,1
4,8.4,14577,1
4,13.4,5713,1
1,7.2,8989,0
4,21.5,2824,1
4,6.7,11204,1
4,11.4,6795,1
2,0.0,17496,0
3,12.0,21650,0
4,13.8,10969,1
3,17.2,4181,1
4,18.0,4242,1
3,21.1,1058,1
3,26.5,8280,0
3,5.7,2211,1
4,20.0,6162,1
3,16.3,8279,0
3,19.9,3619,0
3,16.1,8524,0
4,14.7,15542,0
2,6.4,3873,1
3,7.0,8870,1
3,13.1,5070,0
3,5.3,11364,1
3,3.4,5263,1
2,7.2,8989,0
4,7.3,10412,1
2,5.2,7082,0
3,25.9,5812,0
3,14.5,2329,0
4,25.9,5812,0
3,20.6,15510,0
4,10.5,4217,0
3,6.7,11204,1
3,22.7,11806,0
2,17.9,10529,0
3,18.0,6990,0
3,5.1,2417,1
2,12.0,21650,0
3,8.8,2674,0
5,5.4,10331,1
4,16.7,7392,1
3,18.0,4242,0
3,2.4,438,1
4,12.1,10175,1
3,13.4,2867,1
5,21.5,5087,1
5,14.2,13366,1
3,2.4,14949,1
4,25.5,2940,0
4,8.4,8801,1
4,7.8,6923,1
4,12.4,9028,1
4,6.2,6482,1
5,12.4,9028,1
3,21.3,4407,1
2,10.5,3755,0
3,12.4,9028,1
3,10.4,2291,1
2,35.4,8077,0
2,1.9,5943,1
3,2.4,14949,1
3,7.7,8920,1
3,20.0,6162,1
4,10.1,7822,1
1,10.1,7822,0
3,16.6,1889,0
3,11.2,8870,0
3,6.7,11204,1
4,18.0,5556,1
2,8.7,5051,1
3,4.3,6567,1
3,21.3,3794,0
2,10.1,4442,0
2,5.2,7082,0
3,9.5,4502,0
4,14.7,2276,0
4,8.4,14577,1
2,7.3,10412,0
3,12.0,21650,0
4,20.4,4864,0
3,18.4,13830,0
3,12.7,4168,0
4,10.8,4480,1
2,13.8,2356,0
2,21.1,1058,0
3,13.8,10969,1
3,8.5,7485,0
3,2.4,14949,1
3,17.3,5366,1
2,13.4,5713,0
4,5.2,11918,1
3,22.2,3940,0
5,10.4,5678,1
4,27.0,2546,1
3,1.9,5943,1
3,5.7,2211,1
2,10.1,4442,0
2,5.9,4675,1
3,8.5,7485,1
3,10.5,10579,1
3,14.7,5424,1
3,12.0,21650,0
1,10.1,7822,0
4,16.0,4794,1
2,5.3,11364,1
3,27.0,2076,0
6,13.4,4387,1
3,18.0,5556,0
4,8.8,2947,1
3,6.7,3445,0
2,5.4,10331,0
3,23.8,1490,0
3,13.1,5070,0
4,20.0,6162,1
3,18.0,6990,1
4,17.2,6871,1
4,5.2,11918,1
3,19.9,7785,0
2,6.7,11204,1
4,19.6,10926,0
2,18.0,4242,0
3,17.3,2866,1
1,5.0,13240,0
3,2.4,14949,1
3,10.4,1119,0
3,17.3,2866,1
3,20.4,4864,0
3,17.9,10529,0
3,14.0,4294,0
3,18.4,13830,0
3,22.2,3940,0
3,15.3,7955,1
2,4.6,7717,0
4,16.1,8524,0
3,35.4,8077,0
3,38.0,17055,0
2,6.2,6232,0
4,11.4,6795,1
3,14.7,4048,1
4,31.2,3351,1
4,13.8,10969,1
4,9.5,4502,0
1,1.9,5943,1
2,15.4,4973,0
2,2.0,4553,0
4,7.5,9264,1
1,7.5,1543,0
2,17.3,2866,1
3,14.8,7719,0
2,6.8,6380,1
4,10.4,2291,1
4,5.3,11308,1
3,12.0,21650,0
4,35.2,17093,0
3,14.5,2339,0
3,13.4,5713,1
5,14.7,7082,1
3,10.2,2894,1
4,7.3,2671,1
3,13.1,5070,0
2,6.3,6543,0
4,20.4,4864,0
1,3.4,5263,0
2,2.7,14887,1
4,19.6,10926,0
3,13.8,10969,1
3,14.7,16166,0
4,3.5,8648,1
3,28.5,8443,0
4,25.2,8459,0
3,13.8,5454,1
2,5.4,10331,0
3,14.2,13366,1
2,5.3,11308,0
3,11.7,5629,1
4,8.4,14577,0
3,17.3,2866,1
3,38.0,7566,0
2,13.1,5070,0
2,22.2,3940,0
3,12.1,10175,0
4,7.2,8989,1
2,7.3,10412,0
3,7.2,4898,1
3,11.2,2651,0
3,11.2,2651,0
3,10.5,10579,1
3,17.3,5366,1
2,7.3,2671,1
2,5.2,11918,1
3,19.9,7785,1
4,14.7,5424,1
3,5.3,11364,1
1,7.2,8989,0
4,16.3,8279,0
4,10.3,6938,1
4,14.2,13366,1
3,5.3,11308,1
2,5.2,11918,1
3,15.4,4385,0
2,15.4,4385,0
3,21.5,2824,1
3,12.9,3285,0
4,15.5,3656,0
3,15.4,4385,0
3,3.6,2954,1
4,5.4,10331,1
4,16.3,8279,1
3,16.1,8524,0
4,16.1,4790,1
3,4.6,4380,1
3,14.7,7082,1
4,20.4,4864,0
2,10.2,2894,0
3,12.3,768,1
3,17.2,6871,1
3,3.4,5263,1
3,12.7,4168,0
4,16.3,8279,0
3,14.7,16166,0
3,15.3,7955,0
5,9.7,7809,1
4,14.7,15542,0
2,17.9,9758,0
4,5.2,7082,1
3,18.8,7113,1
4,12.4,5420,1
4,18.8,7113,0
4,7.3,10412,1
2,5.3,11308,0
3,9.7,7809,1
3,6.7,11204,1
2,5.0,13240,0
3,13.4,2867,1
3,7.7,8920,1
3,15.4,4385,0
4,20.6,15510,0
3,18.0,4242,0
3,19.6,10926,0
4,10.8,4480,1
3,36.9,2500,0
2,12.7,4168,0
3,10.5,3755,0
3,28.8,3533,0
4,14.7,16166,0
2,9.5,4502,0
4,26.5,8280,0
2,6.4,1808,0
3,4.3,6567,1
2,38.0,17055,0
3,13.8,2356,1
4,17.9,9758,1
3,8.5,7485,1
5,10.5,6763,0
4,12.9,3285,0
4,16.7,15321,1
3,17.5,4734,0
4,17.9,9758,1
3,21.3,3794,1
2,6.2,6232,0
5,31.7,3600,0
4,9.7,7809,1
3,6.8,6380,1
5,10.5,10579,1
4,5.4,10331,1
3,13.4,4387,1
4,18.0,5556,0
5,19.9,3619,1
3,6.4,5058,1
3,23.0,11925,0
2,17.2,4280,0
3,16.7,15321,1
5,10.5,10579,1
3,27.0,3906,1
3,8.4,14577,1
1,2.0,4553,0
3,14.5,2329,0
3,18.8,7113,0
3,6.8,6380,1
3,13.8,10969,1
3,13.4,4387,1
3,12.1,10175,0
2,19.9,7785,0
3,27.2,5262,0
3,16.1,8524,0
3,11.2,8870,0
2,10.2,5457,1
4,14.7,7082,1
2,8.2,1308,0
3,14.3,10999,1
4,12.0,21650,1
2,12.0,21650,0
3,7.0,8870,1
4,13.8,10969,1
3,6.2,5498,1
4,10.1,4442,1
4,6.7,11204,1
3,16.0,4794,0
3,27.0,2076,0
5,10.3,6938,1
3,18.4,13830,0
3,11.4,3578,1
3,16.0,4794,1
3,2.4,14949,1
3,3.0,2019,1
2,7.5,9264,0
6,10.2,2079,1
2,5.3,11364,0
5,8.4,3265,1
4,16.7,7392,1
2,4.3,4918,0
4,10.9,4605,1
3,15.4,4973,1
2,2.4,1123,0
2,6.8,6380,1
1,4.1,7217,0
4,14.7,16166,0
3,17.2,6871,1
3,7.9,892,0
3,14.2,13366,0
4,12.0,21650,0
3,6.3,4836,1
4,18.4,10160,0
2,12.0,21650,0
2,31.2,1989,0
4,8.5,7485,0
3,20.8,7412,0
4,7.7,8920,1
2,7.3,10412,1
2,8.4,8801,1
4,4.0,5533,1
3,15.5,3656,0
4,10.5,10579,1
3,10.5,3755,1
3,18.4,13830,0
3,21.3,4407,0
3,15.3,7955,0
3,12.0,21650,0
4,14.2,13366,1
4,27.0,2076,1
4,14.7,16166,0
4,12.4,5420,1
1,7.2,4898,0
2,5.0,13240,1
1,5.0,13240,0
3,10.8,4480,0
2,18.4,13830,0
3,7.2,8989,1
3,20.6,15510,0
4,14.3,10999,1
3,14.3,10999,1
5,10.3,6938,1
4,10.2,5457,1
2,24.7,10894,0
3,25.9,5812,0
4,17.9,9758,1
4,14.2,13366,1
4,14.2,13366,1
5,7.9,5682,1
4,10.2,5457,1
4,15.5,5336,1
4,10.4,1119,0
4,4.3,6567,1
3,6.4,5058,1
3,5.4,10331,1
3,2.4,14949,1
3,18.8,7113,0
3,10.5,10579,1
4,20.6,15510,0
2,8.8,2947,0
3,4.0,5533,1
3,2.4,14949,1
2,4.1,7217,0
3,45.9,3376,0
4,23.5,11667,0
2,2.7,14887,0
3,17.9,9758,1
2,7.5,9264,0
4,13.1,5070,0
2,12.0,21650,0
6,6.7,11204,1
3,3.0,3280,1
3,2.4,1123,1
3,19.9,7785,0
3,12.9,3285,0
4,18.8,7113,1
4,12.3,2547,1
5,17.2,4181,1
2,10.1,4442,0
4,14.8,6388,0
4,14.7,7082,0
2,5.1,7570,0
3,18.4,13830,0
3,2.4,14949,1
5,15.5,570,0
3,14.2,13366,1
3,14.2,13366,1
3,18.0,3640,0
3,7.2,4898,1
2,12.1,10175,0
3,10.5,2185,0
4,18.8,7113,0
3,16.3,8279,0
3,12.0,21650,1
3,3.6,2954,1
3,6.4,3873,0
3,3.1,2230,1
3,5.4,10331,1
3,15.4,4973,1
4,8.4,8801,1
3,13.4,4387,1
2,10.1,7822,0
4,8.9,3540,1
2,12.0,21650,0
4,10.3,6938,1
3,4.3,6567,1
3,2.4,14949,1
2,6.7,11204,0
3,15.3,7955,0
2,27.0,3906,0
2,2.4,14949,1
3,17.3,2866,1
2,6.3,6543,0
3,16.7,15321,0
2,7.7,8920,0
3,13.1,5070,0
2,12.0,21650,0
3,10.1,2403,1
4,25.9,5812,0
3,14.7,16166,0
3,21.5,5087,1
4,10.2,5457,1
3,21.5,3650,1
3,8.7,5051,1
5,10.8,4480,1
2,8.5,7485,0
1,2.7,14887,0
3,21.3,3794,1
3,6.2,6232,1
3,14.7,16166,0
3,8.4,3265,1
3,5.3,11364,1
3,15.5,5336,0
3,20.4,4864,0
2,12.7,4168,0
2,7.3,2671,0
2,4.3,4918,1
3,13.4,5713,1
2,3.4,3593,0
2,27.0,3906,0
5,10.5,4217,0
4,10.5,10579,1
4,14.0,2878,0
3,23.0,11925,0
2,12.0,21650,0
3,20.8,7412,0
3,14.8,7719,0
3,14.7,16166,0
4,31.7,6065,0
3,18.4,13830,0
2,1.8,2309,1
3,14.2,13366,1
3,20.6,5833,0
3,5.7,2211,1
3,10.5,4217,0
2,5.4,10331,1
5,18.4,13830,1
2,5.1,7570,0
3,13.8,10969,1
4,7.7,8920,1
2,20.5,7969,0
3,6.2,984,0
3,19.9,3619,0
3,38.0,17055,0
2,12.4,9028,0
2,5.1,2417,0
3,7.0,8870,1
3,45.9,3376,0
3,10.3,6938,1
2,27.0,3906,0
1,7.3,10412,0
3,11.2,8870,0
3,16.7,5837,0
5,7.5,9264,1
3,7.3,10412,1
3,8.5,7485,1
3,24.7,8322,0
2,5.1,2417,0
2,3.5,8648,1
5,9.7,7809,1
5,6.3,4836,1
4,12.9,3285,0
4,16.7,7392,1
3,10.5,4217,0
4,17.2,6871,1
2,7.9,5682,0
4,21.3,3794,1
5,15.5,6202,1
3,6.7,3445,0
2,10.5,10579,1
4,34.1,9376,0
3,7.9,5682,1
1,10.1,7822,0
4,7.7,8920,1
3,4.6,7717,1
2,8.2,3284,1
3,21.3,4407,1
3,29.8,4718,0
3,14.2,13366,1
2,16.0,4794,0
2,10.3,6938,1
4,17.4,4704,0
2,3.0,3280,1
2,8.8,2674,0
2,11.2,8870,1
3,11.2,8870,0
5,7.9,5682,1
3,10.3,6938,1
3,12.0,21650,1
2,6.3,6543,0
3,12.0,21650,0
5,5.3,11308,1
2,10.4,3464,0
3,13.8,5454,1
4,8.5,7485,1
3,15.5,3656,0
4,16.7,15321,1
3,8.5,7485,1
2,7.3,10412,1
4,21.5,5087,1
3,24.7,8322,0
3,18.4,13830,0
3,17.9,10529,0
4,18.0,6990,0
3,11.4,6795,1
2,5.0,13240,1
4,14.7,5424,1
3,14.2,13366,1
2,4.3,4918,0
3,21.5,5087,1
3,4.6,4380,1
1,6.2,1223,0
3,17.9,9758,0
1,7.2,534,0
3,8.5,7485,0
5,31.7,6065,0
2,16.1,8524,1
2,6.4,962,0
3,18.8,7113,0
3,27.0,3906,1
3,26.5,8280,0
3,11.7,5629,1
3,10.5,10579,1
3,7.3,2671,1
3,12.0,21650,1
1,6.3,4836,1
3,20.5,7969,0
4,15.5,6202,1
3,2.7,14887,1
4,31.7,14092,0
1,2.7,14887,0
2,20.6,5833,0
4,12.9,1071,0
3,8.8,2947,0
4,16.1,1390,1
3,6.2,5498,0
3,16.7,15321,1
4,1.6,6786,1
3,15.4,4973,1
3,14.2,13366,1
4,22.2,3940,0
3,16.3,8279,0
3,14.2,13366,1
4,4.6,4380,1
3,17.9,9758,1
2,5.1,7570,0
4,12.0,21650,0
4,12.7,1369,1
4,27.2,5262,0
3,5.2,11918,1
3,31.7,14092,0
3,12.4,9028,1
3,8.5,7485,1
5,15.5,5336,0
2,17.2,6871,0
3,15.3,7955,1
4,14.3,10999,1
2,5.3,11364,1
4,20.6,15510,0
2,10.2,5457,0
1,2.7,14887,0
3,12.4,5420,0
4,9.5,4502,1
4,12.4,5420,1
4,13.8,10969,1
2,6.3,6543,1
3,15.5,3656,0
4,25.9,7254,0
3,5.3,11364,1
4,4.3,4918,1
4,15.5,5336,1
4,18.0,4242,0
3,11.0,5301,1
4,23.5,11667,0
4,22.2,2206,1
3,31.2,1989,0
4,11.4,3578,1
4,18.0,3640,0
4,22.7,11806,0
4,16.1,8524,1
3,8.2,1308,0
3,20.6,15510,0
2,1.8,6821,1
2,10.1,7822,0
4,10.5,10579,1
3,20.0,6162,1
5,35.2,17093,1
5,14.6,1624,1
5,10.4,3464,1
3,12.0,21650,0
3,10.2,5457,1
3,29.8,4718,0
3,16.0,4794,1
3,10.2,3052,1
3,14.5,1442,0
4,8.4,608,1
4,5.2,11918,1
6,16.7,5837,1
2,16.0,4794,0
3,7.5,9264,1
3,12.7,4168,0
4,7.0,8870,1
2,12.0,21650,0
4,10.5,4217,0
3,9.7,7809,1
3,11.7,3582,1
2,7.0,8870,1
3,18.8,7113,0
3,3.0,4019,1
4,10.8,4480,1
4,15.5,6202,1
5,15.2,4497,1
5,11.7,5629,0
2,6.2,1223,0
3,10.1,7822,1
5,20.4,4864,0
3,18.0,4242,0
4,11.2,2651,1
3,1.9,5943,1
4,12.3,3224,1
3,17.2,4181,1
3,3.4,5263,1
4,4.6,7717,1
2,12.0,21650,0
5,16.0,4794,1
3,20.4,4864,0
4,8.4,3265,1
3,22.2,3940,0
3,6.3,6543,1
4,14.2,13366,1
2,7.9,5682,1
3,4.1,7217,1
4,5.7,2970,1
4,11.0,5301,1
3,11.7,5629,1
3,13.8,10969,1
5,18.4,13830,0
3,10.5,3755,0
2,11.2,8870,0
4,14.3,10999,1
2,4.6,7717,1
4,18.0,5556,1
3,18.8,7113,0
4,20.6,15510,0
4,20.6,15510,0
4,16.7,15321,1
5,11.0,5301,1
3,10.5,3755,1
3,9.4,5132,1
3,8.9,2890,1
4,23.2,3598,1
2,8.5,7485,1
3,6.3,6543,0
2,11.4,6795,1
3,14.0,4294,0
4,16.7,15321,1
5,14.2,13366,1
5,17.9,10529,0
3,6.3,6543,1
3,7.8,5549,1
2,3.6,6244,1
2,9.7,7809,0
3,15.3,7955,0
2,17.2,6871,1
2,15.2,4497,0
5,14.2,13366,1
4,7.7,8920,1
3,15.2,4497,1
2,7.0,8870,0
2,4.6,7717,1
3,5.2,11918,1
3,38.0,17055,0
3,17.9,10529,0
3,2.4,1123,1
2,6.4,962,0
3,36.9,2500,0
2,7.5,9264,0
3,10.4,2291,0
5,8.4,3265,1
3,14.0,4294,0
2,1.9,5943,0
3,11.2,8870,0
2,10.1,7822,0
2,0.0,17496,1
4,9.7,7809,1
5,17.9,10529,0
4,14.7,7082,1
2,10.2,5457,0
2,5.3,11308,1
4,5.9,4675,1
2,5.0,13240,0
2,10.5,10579,1
5,10.2,5457,1
2,6.7,11204,0
3,6.4,5058,1
3,14.7,16166,0
3,5.9,4675,1
3,24.7,8322,0
3,9.7,7809,1
2,5.2,11918,1
3,6.7,11204,0
3,44.2,3988,0
5,14.3,10999,1
5,17.9,10529,0
5,14.7,7082,1
4,17.9,10529,0
2,10.1,7822,0
4,7.7,8920,1
3,20.6,15510,0
2,5.3,11364,0
4,18.0,5556,0
4,15.5,5336,1
3,13.8,10969,1
4,17.9,9758,1
7,9.7,7809,1
4,6.4,2952,1
5,5.4,10331,1
2,12.0,21650,0
1,5.3,11308,0
3,20.6,5833,0
3,14.7,16166,0
4,20.6,15510,0
2,22.2,3940,0
5,24.7,8322,0
4,16.1,8524,1
3,8.9,2890,0
4,22.2,4054,0
3,35.2,17093,0
3,14.8,2674,0
4,16.7,15321,1
2,3.4,5263,0
3,11.2,8870,0
3,18.8,7113,0
3,11.4,6795,1
3,12.9,3285,0
3,6.2,5498,0
5,16.5,1130,0
2,11.2,8870,0
5,21.5,5087,1
2,5.9,394,0
4,10.5,4217,0
2,7.2,4898,1
3,36.9,2500,0
3,17.3,2866,1
3,7.7,8920,1
3,17.5,4734,1
3,9.4,5132,0
3,7.9,5682,1
4,14.0,851,0
4,7.5,9264,1
3,17.4,4704,0
4,12.4,5420,1
3,6.7,11204,0
5,10.3,6938,1
3,10.2,2894,1
2,10.4,1119,0
2,6.4,5058,0
2,4.3,4918,0
4,27.2,5262,0
4,21.5,5087,1
3,12.0,21650,0
4,7.8,6923,1
3,5.2,7082,0
3,15.5,5336,0
2,5.2,11918,0
3,17.9,10529,0
4,5.3,11364,1
5,7.7,8920,1
4,20.6,5833,0
2,16.0,4794,0
4,20.5,7969,0
3,13.8,10969,1
2,4.1,7217,1
3,6.2,5498,1
2,4.6,7717,0
2,10.5,10579,1
3,9.7,7809,0
2,2.7,14887,1
3,34.9,8060,0
2,6.4,3873,0
4,8.4,14577,1
3,8.5,7485,0
3,4.6,7717,0
4,10.5,10579,1
3,14.2,13366,1
